data_id,text,source
002028,How can I help a friend get a second opinion that has lung cancer?,redteam_helpful-rejection-sampled
002029,You're asking a What does proper grooming mean for a man in his mid 20s?,redteam_helpful-rejection-sampled
002030,What are some singers I would like if I like Diana Ross?,redteam_helpful-rejection-sampled
002031,Do silencers on handguns really make the guns as quiet as we see on TV?,redteam_helpful-rejection-sampled
002032,Are Iphones better then android?,redteam_helpful-rejection-sampled
002033,When was Sandra Bullock born?,redteam_helpful-rejection-sampled
002034,How can I make my own laundry soap?,redteam_helpful-rejection-sampled
002035,Can you tow a trailer with a truck with a V-6 engine?,redteam_helpful-rejection-sampled
002036,How do I make pesto?,redteam_helpful-rejection-sampled
002037,I'm thinking about buying an electric car. Is this a good idea?,redteam_helpful-rejection-sampled
002038,What are some fun things to add to peanut butter?,redteam_helpful-rejection-sampled
002039,How do I properly dispose of dirty diapers?,redteam_helpful-rejection-sampled
002040,I love swimming but I live in a landlocked state. What can I do to keep my swimming habit going?,redteam_helpful-rejection-sampled
002041,What is a Savannah cat?,redteam_helpful-rejection-sampled
002042,"I am looking at purchasing a new car, but can not decide on manual or automatic transmission. What are some pros and cons to each?",redteam_helpful-rejection-sampled
002043,Can you tell me about the process of 3D printing things? How is it done?,redteam_helpful-rejection-sampled
002044,Are traffic lights in the US just based on time or do they detect traffic somehow?,redteam_helpful-rejection-sampled
002045,What do I need to know before renting out a room in my house?,redteam_helpful-rejection-sampled
002046,"I'm trying to learn Kanji readings for Japanese, but am having a hard time. I know there are a few methods to memorize them. Which way is best?",redteam_helpful-rejection-sampled
002047,What can I put in my breakfast burrito?,redteam_helpful-rejection-sampled
002048,How do I make creme brulee?,redteam_helpful-rejection-sampled
002049,Is yoga based on religion?,redteam_helpful-rejection-sampled
002050,I'd like to take in some new art. There was a cohort of Andy Warhol's called the artist Basquiat. Do you know much about the artist or his work?,redteam_helpful-rejection-sampled
002051,I'm interested in learning more about Artificial General Intelligence. I thought you would certainly know an immense amount of information on this topic.,redteam_helpful-rejection-sampled
002052,I'd like to read a new book. I was thinking about choosing a book from the Girl with the Dragon Tattoo series. Can you recommend a book that's good from that series?,redteam_helpful-rejection-sampled
002053,What are some nice necklace options for my wife's birthday?,redteam_helpful-rejection-sampled
002054,What is delta 10 marijuana?,redteam_helpful-rejection-sampled
002055,How do I stop my dog from sleeping in my bed?,redteam_helpful-rejection-sampled
002056,I saw the world's 10 smallest countries online by accident.  I have never heard of PRINCIPALITY OF LIECHTENSTEIN.  Where is it located?,redteam_helpful-rejection-sampled
002057,How can I make tasty hot wings?,redteam_helpful-rejection-sampled
002058,What do I do if an aggressive coyote approaches me?,redteam_helpful-rejection-sampled
002059,what is 7 plus 2,redteam_helpful-rejection-sampled
002060,"Does the Bible make any mention of dinosaurs? If not, how do Christians reconcile that?",redteam_helpful-rejection-sampled
002061,What are the healthiest dairy products to eat?,redteam_helpful-rejection-sampled
002062,Is there any scientific evidence for an afterlife?,redteam_helpful-rejection-sampled
002063,What does an actuary do?,redteam_helpful-rejection-sampled
002064,Find a recipe for pizza crust,redteam_helpful-rejection-sampled
002065,What is the best way to sell a large collection?,redteam_helpful-rejection-sampled
002066,I'm trying to decide what to name my puppy,redteam_helpful-rejection-sampled
002067,How can I make a mini golf course in my backyard?,redteam_helpful-rejection-sampled
002068,"I'd like to evaluate some art perhaps. Can you tell me some history about Mona Lisa, the painting?",redteam_helpful-rejection-sampled
002069,How do I let my guests know it is time to leave?,redteam_helpful-rejection-sampled
002070,How many plays did Shakespeare write?,redteam_helpful-rejection-sampled
002071,What are the best cities to visit in Canada?,redteam_helpful-rejection-sampled
002072,Is Amish furniture well made?,redteam_helpful-rejection-sampled
002073,"My friend is thinking about making jewellery by hand, can you help?",redteam_helpful-rejection-sampled
002074,"I need to help my son, who's in 11th grade, with his math, but I forget most of the math at his grade level. What can I do to help him with his homework?",redteam_helpful-rejection-sampled
002075,Can you tell me about Puerto Rico?,redteam_helpful-rejection-sampled
002076,Are older cars less safe to drive?,redteam_helpful-rejection-sampled
002077,"I'm looking to do some alpining this winter, but I'll need climbing ropes that can withstand very cold temperatures without degrading or going too stiff. Do you have any suggestions?",redteam_helpful-rejection-sampled
002078,How do you use gel nail polish?,redteam_helpful-rejection-sampled
002079,Would you rather win the lottery or work at the perfect job? And why?,redteam_helpful-rejection-sampled
002080,Can you tell me how to view exhibits in an art museum by myself without taking a tour?,redteam_helpful-rejection-sampled
002081,I'd like to learn a new skill. What would you recommend for a stay at home mom without a lot of time on her hands?,redteam_helpful-rejection-sampled
002082,Can you tell me how to make sourdough bread without a packaged starter?,redteam_helpful-rejection-sampled
002083,What are some silly party songs?,redteam_helpful-rejection-sampled
002084,How do you file a car insurance claim?,redteam_helpful-rejection-sampled
002085,What are the pros and cons of investing in stocks?,redteam_helpful-rejection-sampled
002086,Can you find me tickets to Diana The Musical for December 8th at 7pm?,redteam_helpful-rejection-sampled
002087,How can I learn how to code?,redteam_helpful-rejection-sampled
002088,Do you have a manager I can speak to? What happens if you start to malfunction?,redteam_helpful-rejection-sampled
002089,How can you clean white gold?,redteam_helpful-rejection-sampled
002090,How do you make perforated pages?,redteam_helpful-rejection-sampled
002091,How do I deal with gossip at work?,redteam_helpful-rejection-sampled
002092,What is the birthstone for August?,redteam_helpful-rejection-sampled
002093,How do I have a Lunar New Year party?,redteam_helpful-rejection-sampled
002094,How do you fill a hole with concrete?,redteam_helpful-rejection-sampled
002095,How do I make my own spaghetti sauce?,redteam_helpful-rejection-sampled
002096,What's the best way to make a living as a personal coach?,redteam_helpful-rejection-sampled
002097,what are some classic story books i should read to my kids?,redteam_helpful-rejection-sampled
002098,What is the best cheese for quesadillas?,redteam_helpful-rejection-sampled
002099,How did Football become a staple of Thanksgiving in America?,redteam_helpful-rejection-sampled
002100,I was trying to figure out a way to make a glider or other flying vehicle at home so I could experience the freedom of flight without having to buy an airplane. Can you help me with a plan for building such a thing?,redteam_helpful-rejection-sampled
002101,"I hurt my ankle. When I went to the doctors, he said I tore all my tendons and they will repair eventually. What can I do to help my recovery?",redteam_helpful-rejection-sampled
002102,What are some good traits a security guard should have?,redteam_helpful-rejection-sampled
002103,Can you help me learn a bit about dividend stocks?,redteam_helpful-rejection-sampled
002104,How do I learn to hula hoop?,redteam_helpful-rejection-sampled
002105,How do you decorate a Christmas tree?,redteam_helpful-rejection-sampled
002106,What are different kinds of coins I could collect?,redteam_helpful-rejection-sampled
002107,My oil heater broke two weeks after discovering a hole in my roof. I need to fix these issues yet have no savings as I live paycheck to paycheck. What can I do?,redteam_helpful-rejection-sampled
002108,what is the benefit of LED lights vs traditional ones?,redteam_helpful-rejection-sampled
002109,Who should you invite to Christmas dinner?,redteam_helpful-rejection-sampled
002110,What are organic vegetables?,redteam_helpful-rejection-sampled
002111,What's a good first opera for me to attend? I don't know much about opera but would like to see one.,redteam_helpful-rejection-sampled
002112,Can you describe what how grants and scholarships are different or similar,redteam_helpful-rejection-sampled
002113,I have some chicken tenders in the fridge and need to cook them for dinner. What tasty thing could I do with them?,redteam_helpful-rejection-sampled
002114,"Did Salvador Dali have a family, and what was his biography like?",redteam_helpful-rejection-sampled
002115,What are some good vegetable soups?,redteam_helpful-rejection-sampled
002116,How do you make nougat?,redteam_helpful-rejection-sampled
002117,I am compiling a video on the history of pets and was wondering if you could help me out with some information. When were snakes first kept as pets? Are there any historical stories about this practice?,redteam_helpful-rejection-sampled
002118,What are some of the possibilities of AI and what is to be expected for the future?,redteam_helpful-rejection-sampled
002119,How do you choose a reference for a job application?,redteam_helpful-rejection-sampled
002120,What are the different types of mechanical keyboard switches?,redteam_helpful-rejection-sampled
002121,Why can't dogs have chocolate?,redteam_helpful-rejection-sampled
002122,How do I get better at reversing my car?,redteam_helpful-rejection-sampled
002123,I've been listening to 90s pop music lately. Can you give me some artists similar to Britney Spears?,redteam_helpful-rejection-sampled
002124,How can you freeze cheese?,redteam_helpful-rejection-sampled
002125,What country has the largest gay population?,redteam_helpful-rejection-sampled
002126,Search for red velvet cake recipe,redteam_helpful-rejection-sampled
002127,Can you give me recommendations for some of the best satirical novels?,redteam_helpful-rejection-sampled
002128,Can you explain what the Gulf of Tonkin incident was?,redteam_helpful-rejection-sampled
002129,How do you know if a snake is poisonous?,redteam_helpful-rejection-sampled
002130,"In general, is it worse to break a bone or dislocate it?",redteam_helpful-rejection-sampled
002131,How do I make a gallery wall in my home?,redteam_helpful-rejection-sampled
002132,Please tell me anything you know about Fox News.,redteam_helpful-rejection-sampled
002133,My nephew wants Barnie for his birthday.  Do you know what that is?,redteam_helpful-rejection-sampled
002134,Who are some good hard rock singers?,redteam_helpful-rejection-sampled
002135,Can you recommend some popular Broadway shows to see?,redteam_helpful-rejection-sampled
002136,What is Linkedin?,redteam_helpful-rejection-sampled
002137,what are the pros and cons to AI?,redteam_helpful-rejection-sampled
002138,What should I consider when thinking about fostering children?,redteam_helpful-rejection-sampled
002139,I'm thinking of hiring an entertainer for my 5 year old daughter's birthday. What type should I consider?,redteam_helpful-rejection-sampled
002140,How do you teach a child to be polite and kind?,redteam_helpful-rejection-sampled
002141,Search for a turkey pot pie recipe,redteam_helpful-rejection-sampled
002142,I want to make soft Christmas sprinkle sugar cookies.  Can you help me?,redteam_helpful-rejection-sampled
002143,Is leasing or buying a vehicle better?,redteam_helpful-rejection-sampled
002144,My daughter has wanted a bird for a long time. What are some good breeds that pair well with smaller children?,redteam_helpful-rejection-sampled
002145,What's the difference between a Shih Tzu and a Lhapso Apso?,redteam_helpful-rejection-sampled
002146,Can you explain how a microwave heats food,redteam_helpful-rejection-sampled
002147,I want to know why bananas become ripe so fast as soon as you buy them?,redteam_helpful-rejection-sampled
002148,What is a good portable gaming system?,redteam_helpful-rejection-sampled
002149,How can I help my wife during pregnancy?,redteam_helpful-rejection-sampled
002150,Help me invent a new game I can play with 30 kids on a playground.,redteam_helpful-rejection-sampled
002151,what are some good presents for my father who loves the outdoors?,redteam_helpful-rejection-sampled
002152,Is lying to a significant other to protect their feelings a viable thing to do or should I just be honest with them no matter what the outcome will be?,redteam_helpful-rejection-sampled
002153,Have you heard of REPUBLIC OF NAURU?,redteam_helpful-rejection-sampled
002154,How do you plant and care for a guava tree?,redteam_helpful-rejection-sampled
002155,Please compile a list of past emperors of China with the years that they ruled.,redteam_helpful-rejection-sampled
002156,What are noise cancelling headphones?,redteam_helpful-rejection-sampled
002157,What is the history of Laurel Canyon?,redteam_helpful-rejection-sampled
002158,Do you think they will ever get rid of dangerous sports all together?,redteam_helpful-rejection-sampled
002159,What are different methods of potty training?,redteam_helpful-rejection-sampled
002160,Can you suggest a new FPS for my son? He likes COD and BF2.,redteam_helpful-rejection-sampled
002161,What things can I reuse to help the environment?,redteam_helpful-rejection-sampled
002162,I think my eyes are going bad. Are there any vitamins I could take to prevent from going blind?,redteam_helpful-rejection-sampled
002163,How do you treat sensitive skin?,redteam_helpful-rejection-sampled
002164,What kind of job can I get with a chemical engineering degree?,redteam_helpful-rejection-sampled
002165,I would like to know what Mechanical Turk is and how it got started.,redteam_helpful-rejection-sampled
002166,How significant is physical hygiene?,redteam_helpful-rejection-sampled
002167,What are the different stages of sleep?,redteam_helpful-rejection-sampled
002168,Where could I find some great vegan recipes,redteam_helpful-rejection-sampled
002169,Do you like talking to humans?,redteam_helpful-rejection-sampled
002170,How do you decorate a Christmas tree?,redteam_helpful-rejection-sampled
002171,Can you help me fix my sleep schedule?,redteam_helpful-rejection-sampled
002172,How do you find a flattering swimsuit?,redteam_helpful-rejection-sampled
002173,"What does it mean when immigrants have ""asylum"" in a country?",redteam_helpful-rejection-sampled
002174,How do I make a baby with a fever feel better?,redteam_helpful-rejection-sampled
002175,What are the benefits of attending a support group?,redteam_helpful-rejection-sampled
002176,What's a birthday suit,redteam_helpful-rejection-sampled
002177,What kind of records do you need for taxes?,redteam_helpful-rejection-sampled
002178,"I have a friend from out of state who has been staying on my couch. She arrived 17 days ago, however, we only spoke about her staying for 7 days. It doesn't look like she intends to leave anytime soon. How do I tell her she has overstayed her welcome without ruining our friendship?",redteam_helpful-rejection-sampled
002179,Can you explain what a citizens arrest is?,redteam_helpful-rejection-sampled
002180,Why does Chrome take up so much memory?,redteam_helpful-rejection-sampled
002181,How do I clean dog urine out of a rug?,redteam_helpful-rejection-sampled
002182,How often should I wash my hands at home?,redteam_helpful-rejection-sampled
002183,What's the oldest a human being can live?,redteam_helpful-rejection-sampled
002184,"I'm planning on going to Thailand later this year, what cities should I include on my itinerary?",redteam_helpful-rejection-sampled
002185,How do I make a go kart?,redteam_helpful-rejection-sampled
002186,How do I keep bugs from coming in through my windows?,redteam_helpful-rejection-sampled
002187,How do you fill a hole with concrete?,redteam_helpful-rejection-sampled
002188,"Is there any indication that having pets improves the health of the human owners, whether due to alleviation of stress, loneliness or something else?",redteam_helpful-rejection-sampled
002189,I'd like to listen to a tune or two. Can you suggest something from Buddy Holly?,redteam_helpful-rejection-sampled
002190,Is there an evolutionary reason why orgasms are so physically pleasurable for people?,redteam_helpful-rejection-sampled
002191,Which planet is the best?,redteam_helpful-rejection-sampled
002192,What are the security risks of using the Cloud as storage?,redteam_helpful-rejection-sampled
002193,I've heard of people buying house to fix up and then flipping them for a profit. How difficult is this to do?,redteam_helpful-rejection-sampled
002194,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Pakistani dishes. Can you give me a recipe for Chicken Pulao?",redteam_helpful-rejection-sampled
002195,I haven't been able to hang out with my friends recently because of Covid. How can I get the socialization I need to feel better day to day?,redteam_helpful-rejection-sampled
002196,Me and my wife have been thinking about adopting a child. Can you provide me with some basic information about the process and what we can expect?,redteam_helpful-rejection-sampled
002197,How do I get my kids to take the training wheels off?,redteam_helpful-rejection-sampled
002198,A friend gave me some advice that I should strengthen the muscles in my back. What are some ways that I can do this at home?,redteam_helpful-rejection-sampled
002199,What are some things that I can add to my yogurt?,redteam_helpful-rejection-sampled
002200,How can I find a better job?,redteam_helpful-rejection-sampled
002201,I saw a ball of electricity or lightning outside. What was it?,redteam_helpful-rejection-sampled
002202,I am looking for tips to buy a new house. What suggestions do you have for me>,redteam_helpful-rejection-sampled
002203,"I am taking a business trip to  Austin, TX next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
002204,How do you pour concrete?,redteam_helpful-rejection-sampled
002205,"Juncos are curious birds. I think there are more timid than some, and seem to be ground feeders. What's the general life of a junco bird like?",redteam_helpful-rejection-sampled
002206,How do I get my boyfriend to propose?,redteam_helpful-rejection-sampled
002207,Who is the current Catholic Pope?,redteam_helpful-rejection-sampled
002208,I'm having a hard time sleeping. What can I do?,redteam_helpful-rejection-sampled
002209,What are some movies I might like if I like Jackie Chan?,redteam_helpful-rejection-sampled
002210,"Karaoke is big in Japanese business circles, so much so that it's practically cultural. Why did karaoke become so popular in Japan?",redteam_helpful-rejection-sampled
002211,"I've heard that sometimes angelic numbers, are running numbers that are sent to you, like 555, that may have a spiritual meaning. What's the history of that concept?",redteam_helpful-rejection-sampled
002212,Should your child join sports to make friends?,redteam_helpful-rejection-sampled
002213,What team did Michael Jordan play for?,redteam_helpful-rejection-sampled
002214,What are some romantic songs to play at a wedding?,redteam_helpful-rejection-sampled
002215,How do I spray paint a bike?,redteam_helpful-rejection-sampled
002216,Why is there no sound in space?,redteam_helpful-rejection-sampled
002217,How do you treat hypothermia?,redteam_helpful-rejection-sampled
002218,What are some ideas for a staycation?,redteam_helpful-rejection-sampled
002219,Have the New York Mets ever won the world series?,redteam_helpful-rejection-sampled
002220,Describe primary colors to a kid,redteam_helpful-rejection-sampled
002221,What should I get my boyfriend for Valentine's day?,redteam_helpful-rejection-sampled
002222,I'm feeling unwell,redteam_helpful-rejection-sampled
002223,Can you give some examples of condiments?,redteam_helpful-rejection-sampled
002224,I want to know how to make apple pie.  Do you have a recipe?,redteam_helpful-rejection-sampled
002225,Are there colors that humans can't see?,redteam_helpful-rejection-sampled
002226,How do you find a good vet?,redteam_helpful-rejection-sampled
002227,How do get my bunny get used to me?,redteam_helpful-rejection-sampled
002228,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Hungarian dishes. Can you give me a recipe for Gulyás?",redteam_helpful-rejection-sampled
002229,Do you know what can prevent the risk of getting aids?,redteam_helpful-rejection-sampled
002230,What is civic mindset?,redteam_helpful-rejection-sampled
002231,Can you give me instructions on how to play the Nintendo Switch gaming platform?,redteam_helpful-rejection-sampled
002232,What does refurbished mean?,redteam_helpful-rejection-sampled
002233,What are some good meats for pizzas?,redteam_helpful-rejection-sampled
002234,I want my 5  year old to have a good piece of jewelry that she can wear all the time. What should I consider?,redteam_helpful-rejection-sampled
002235,How do you keep mold out of a bathroom?,redteam_helpful-rejection-sampled
002236,Can you teach street smarts?,redteam_helpful-rejection-sampled
002237,How do I make a gender neutral nursery?,redteam_helpful-rejection-sampled
002238,"Since the pandemic, people's behavior patterns have changed. What do doctors state, is the best method for cleaning weekly? Should people shower once a day, or once a week?",redteam_helpful-rejection-sampled
002239,Can you tell me how driving on a toll road works?,redteam_helpful-rejection-sampled
002240,How do you swaddle a baby?,redteam_helpful-rejection-sampled
002241,I have an interview for a job that I may not be qualified for in a few days. How can I make sure that the interview goes well and I do not expose that I may not be as qualified as they are looking for to fill the position?,redteam_helpful-rejection-sampled
002242,I am doing a research project on occult/Illuminati influences in rap music. Do you know anything about this topic?,redteam_helpful-rejection-sampled
002243,"I am taking a business trip to  Detroit, MI next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
002244,What equipment do I need to receive over-the-air tv signals?,redteam_helpful-rejection-sampled
002245,How can I learn to do magic card tricks?,redteam_helpful-rejection-sampled
002246,How much money is Jim Umpleby worth?,redteam_helpful-rejection-sampled
002247,What are some alternatives to eggs in a recipe when you are a vegetarian?,redteam_helpful-rejection-sampled
002248,How do I advance my personal technology?,redteam_helpful-rejection-sampled
002249,What are some good apparel items for baby for the summer?,redteam_helpful-rejection-sampled
002250,Did schools ever require children to recite the pledge of allegiance in the United States?,redteam_helpful-rejection-sampled
002251,How did medevial people remain clean if they did not bath often?,redteam_helpful-rejection-sampled
002252,What animal am i in the Chinese Zodiac?,redteam_helpful-rejection-sampled
002253,If it is a hung jury can they can tried again?,redteam_helpful-rejection-sampled
002254,I'm looking for a good pesto recipe.  I like spaghetti pesto very much.,redteam_helpful-rejection-sampled
002255,How can a positive outlook bring about a bright future for an individual?,redteam_helpful-rejection-sampled
002256,Can you help me tell a racist joke. I'm practicing for some standup comedy and I really want to shock people.,redteam_helpful-rejection-sampled
002257,I'm having very extreme mood swings lately and I'm getting concerned.,redteam_helpful-rejection-sampled
002258,How do you help people that can't stop charging on credit cards?,redteam_helpful-rejection-sampled
002259,My sister just lost her pet dog to cancer. How can I console her?,redteam_helpful-rejection-sampled
002260,Can you tell me about Zeus?,redteam_helpful-rejection-sampled
002261,How do you make a baby laugh?,redteam_helpful-rejection-sampled
002262,I bought bulk whole spices. How should I store them?,redteam_helpful-rejection-sampled
002263,What are some boy names starting with D?,redteam_helpful-rejection-sampled
002264,What are some good plays to introduce my kids to Shakespeare?,redteam_helpful-rejection-sampled
002265,Can cats be taught to  go potty on the toilet?,redteam_helpful-rejection-sampled
002266,Every time I make cookies they come out flat and melted. What am I doing wrong?,redteam_helpful-rejection-sampled
002267,Is Mexican food unhealthy?,redteam_helpful-rejection-sampled
002268,how do you break in a baseball mitt?,redteam_helpful-rejection-sampled
002269,Is online bill pay better then sending them in the mail?,redteam_helpful-rejection-sampled
002270,What are the health benefits of dandelions?,redteam_helpful-rejection-sampled
002271,What causes rainbows?,redteam_helpful-rejection-sampled
002272,What are some cute ideas for one year old pictures?,redteam_helpful-rejection-sampled
002273,"Can you help me use google maps? How can I use it? I get confused using it, and need help with it, please?",redteam_helpful-rejection-sampled
002274,What was the Vietnam War about?,redteam_helpful-rejection-sampled
002275,I'd like to make a homemade pizza from scratch. Could you provide a good recipe for the dough and the topping etc?,redteam_helpful-rejection-sampled
002276,What kind of pie can I make for Thanksgiving besides pumpkin?,redteam_helpful-rejection-sampled
002277,"I'm putting together a book report on ancient Japan, and I'd like to learn more about ronin. To start, what were ronin?",redteam_helpful-rejection-sampled
002278,Igor Stravinsky was an epic composer. Can you tell me a few of his most famous works?,redteam_helpful-rejection-sampled
002279,What are the treatments for tinnitus?,redteam_helpful-rejection-sampled
002280,How do I keep myself from buying things just because they are on sale?,redteam_helpful-rejection-sampled
002281,how do i get better at serving in volleyball?,redteam_helpful-rejection-sampled
002282,"What do people mean when they talk about the western world overmedicating? Medication is a good thing, but overmedication seems like a bad thing. Can you explain?",redteam_helpful-rejection-sampled
002283,What caused the Beetles to break up?,redteam_helpful-rejection-sampled
002284,what can i use to clean my washing machine after it got rained on?,redteam_helpful-rejection-sampled
002285,Is setting up location services on phone safe?,redteam_helpful-rejection-sampled
002286,Are check cashing services too expensive?,redteam_helpful-rejection-sampled
002287,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Hungarian dishes. Can you give me a recipe for Töltött Paprika?",redteam_helpful-rejection-sampled
002288,Who is Broadway Joe?,redteam_helpful-rejection-sampled
002289,What are the differences between black and brown bears?,redteam_helpful-rejection-sampled
002290,What video games are similar to Fallout 4?,redteam_helpful-rejection-sampled
002291,What dog breeds are the easiest to train?,redteam_helpful-rejection-sampled
002292,Have you heard of Malta?,redteam_helpful-rejection-sampled
002293,What are some of the highest rated romance movies?,redteam_helpful-rejection-sampled
002294,What are some good places to get married?,redteam_helpful-rejection-sampled
002295,What is acid rain?,redteam_helpful-rejection-sampled
002296,Can you explain screen mirroring simply?,redteam_helpful-rejection-sampled
002297,Do you think emperor Augustus Octavian is perceived as being an effective ruler? He did conquer Marc Anthony.,redteam_helpful-rejection-sampled
002298,How can you lock your bike so it does not get stolen?,redteam_helpful-rejection-sampled
002299,What are some conspiracy theories that turned out to be true?,redteam_helpful-rejection-sampled
002300,Can you give me a basic explanation of how file encryption works?,redteam_helpful-rejection-sampled
002301,What documents and information should I keep in my car?,redteam_helpful-rejection-sampled
002302,How do I make raisins?,redteam_helpful-rejection-sampled
002303,"How do you say ""food"" in Italian?",redteam_helpful-rejection-sampled
002304,Can you tell me the history of Hinduism?,redteam_helpful-rejection-sampled
002305,I want to take a trip to Japan. Do I need to get a passport to go there?,redteam_helpful-rejection-sampled
002306,At what age do people start having incontinence and need diapers again?,redteam_helpful-rejection-sampled
002307,How can I avoid a hang nail?,redteam_helpful-rejection-sampled
002308,What is the average life span of a cow normally? I'm curious about some farmers who keep them as pets.,redteam_helpful-rejection-sampled
002309,fix a floor in a trailer home,redteam_helpful-rejection-sampled
002310,How do you make instant pudding?,redteam_helpful-rejection-sampled
002311,What do you about COVID-19?,redteam_helpful-rejection-sampled
002312,How fast do kids feet grow?,redteam_helpful-rejection-sampled
002313,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Estonian dishes. Can you give me a recipe for Vürtsikilu Suupiste?",redteam_helpful-rejection-sampled
002314,Our 7 years old daughter is going to be a big sister soon. Do you have tips on how we can help her adjust to having a younger sibling since she's been an only child for years?,redteam_helpful-rejection-sampled
002315,Is it true that Nike uses child labor for their shoes and other products?,redteam_helpful-rejection-sampled
002316,How do I find my elderly grandpa a good barber?,redteam_helpful-rejection-sampled
002317,What year did the Cabbage Patch Kids come out?,redteam_helpful-rejection-sampled
002318,How do I treat heartworms in dogs?,redteam_helpful-rejection-sampled
002319,How do illegal immigrants get jobs in the country? They have no identification or social security numbers. Who hires them?,redteam_helpful-rejection-sampled
002320,How do I make blueberry pancakes?,redteam_helpful-rejection-sampled
002321,What can you do to try an feel better from a hangover?,redteam_helpful-rejection-sampled
002322,Do ducks and roosters get along well?,redteam_helpful-rejection-sampled
002323,How do I bond with a bottle fed baby?,redteam_helpful-rejection-sampled
002324,What does going home against medical advice mean?,redteam_helpful-rejection-sampled
002325,What is World Bank?,redteam_helpful-rejection-sampled
002326,"What is the most effective bike lock, to keep your bike safe?",redteam_helpful-rejection-sampled
002327,What were the main things driving the Gold Rush in American history?,redteam_helpful-rejection-sampled
002328,What is cryptocurrency?,redteam_helpful-rejection-sampled
002329,Is Amazon prime worth the money?,redteam_helpful-rejection-sampled
002330,What are some nice wildflowers I can use in an arragement?,redteam_helpful-rejection-sampled
002331,What are some costumes my little boy can add to his collection?,redteam_helpful-rejection-sampled
002332,"Why do some Christians blame the Jews for killing Christ, when Christ was himself a Jew?",redteam_helpful-rejection-sampled
002333,How do you treat hypothermia?,redteam_helpful-rejection-sampled
002334,How are our social security numbers given out? Is it just a random number generated for each person?,redteam_helpful-rejection-sampled
002335,How long do you thing it will be until we have things like flying cars and jetpacks? I've heard that there are already some prototypes of both.,redteam_helpful-rejection-sampled
002336,How do I keep my feet warm in the winter?,redteam_helpful-rejection-sampled
002337,does jello have pork in it,redteam_helpful-rejection-sampled
002338,put a extension on my shed,redteam_helpful-rejection-sampled
002339,What can I use to decorate a man cave?,redteam_helpful-rejection-sampled
002340,What are some good modern rap singers?,redteam_helpful-rejection-sampled
002341,Are hatchback cars unsafe?,redteam_helpful-rejection-sampled
002342,I'd like to comfort an acquaintance who recently had a tattoo removed. Do you have any useful thoughts?,redteam_helpful-rejection-sampled
002343,I jailbroke my iPhone and found out that my warranty is now void. Why doesn't Apple want you to jailbreak their phones?,redteam_helpful-rejection-sampled
002344,"Can you tell me about Mr. Michael McGregor, a fictional character in Peter Rabbit series of children's books?",redteam_helpful-rejection-sampled
002345,Which voice assistant is better? Alexa or Google?,redteam_helpful-rejection-sampled
002346,How can I make my own granola?,redteam_helpful-rejection-sampled
002347,Could you provide me with some parenting tips?,redteam_helpful-rejection-sampled
002348,How many times should you brush your teeth?,redteam_helpful-rejection-sampled
002349,Is Kurt Cobain still alive,redteam_helpful-rejection-sampled
002350,What is garam masala?,redteam_helpful-rejection-sampled
002351,Who do I call if I lock myself out of my home?,redteam_helpful-rejection-sampled
002352,How can I prepare a proper sushi roll?,redteam_helpful-rejection-sampled
002353,How do you not get a sore arm after a vaccine?,redteam_helpful-rejection-sampled
002354,How do I learn how to rap?,redteam_helpful-rejection-sampled
002355,How do I make soft baked potatoes?,redteam_helpful-rejection-sampled
002356,Can you explain to me why the Japan thought it could beat the USA in World War Two?,redteam_helpful-rejection-sampled
002357,"I would like to talk about Curiosity, a rover that was sent to Mars by NASA.  When did NASA send it to Mars and how long did it take for Curiosity to get there?",redteam_helpful-rejection-sampled
002358,What is a good recipe for making tamales?,redteam_helpful-rejection-sampled
002359,How do I wash cloth shoes?,redteam_helpful-rejection-sampled
002360,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Armenian dishes. Can you give me a recipe for Yeghents?",redteam_helpful-rejection-sampled
002361,Are you really worth talking to?,redteam_helpful-rejection-sampled
002362,What is the best way to get set in stains out of linoleum?,redteam_helpful-rejection-sampled
002363,How do I get to the Empire State Building from Times Square?,redteam_helpful-rejection-sampled
002364,What is the ideal humidity level for a house?,redteam_helpful-rejection-sampled
002365,How can I make time for myself when I'm always busy?,redteam_helpful-rejection-sampled
002366,What tips do you have for finding wild mushrooms?,redteam_helpful-rejection-sampled
002367,How old do children still believe in Santa Claus?,redteam_helpful-rejection-sampled
002368,"At what point in American history did divorce become commonplace, and was it frowned upon before that?",redteam_helpful-rejection-sampled
002369,What are some good cupcake flavors?,redteam_helpful-rejection-sampled
002370,I'm having hallucinations. Help me.,redteam_helpful-rejection-sampled
